step,time_ps,avg_mx,avg_my,avg_mz,min_norm,max_norm,probe_mz
440,4.4000,0.000062,-0.000003,0.998806,0.99999988,1.00000000,0.995605
450,4.5000,0.000062,0.000006,0.998807,0.99999988,1.00000000,0.994749
460,4.6000,0.000061,0.000014,0.998809,0.99999988,1.00000000,0.994530
470,4.7000,0.000058,0.000023,0.998810,0.99999988,1.00000000,0.994961
480,4.8000,0.000054,0.000030,0.998812,0.99999988,1.00000000,0.995837
490,4.9000,0.000050,0.000037,0.998813,0.99999988,1.00000000,0.996833
500,5.0000,0.000044,0.000044,0.998815,0.99999988,1.00000000,0.997680
510,5.1000,0.000038,0.000049,0.998816,0.99999988,1.00000000,0.998270
520,5.2000,0.000031,0.000054,0.998818,0.99999988,1.00000000,0.998668
530,5.3000,0.000023,0.000058,0.998819,0.99999988,1.00000000,0.998998
540,5.4000,0.000015,0.000060,0.998821,0.99999988,1.00000000,0.999320
550,5.5000,0.000007,0.000062,0.998822,0.99999988,1.00000000,0.999576
560,5.6000,-0.000002,0.000062,0.998824,0.99999988,1.00000000,0.999650
570,5.7000,-0.000010,0.000061,0.998825,0.99999988,1.00000000,0.999492
580,5.8000,-0.000018,0.000059,0.998827,0.99999988,1.00000000,0.999197
590,5.9000,-0.000026,0.000056,0.998828,0.99999988,1.00000000,0.998963
600,6.0000,-0.000034,0.000052,0.998830,0.99999988,1.00000000,0.998963
610,6.1000,-0.000040,0.000047,0.998831,0.99999988,1.00000000,0.999216
620,6.2000,-0.000047,0.000041,0.998833,0.99999988,1.00000000,0.999569
630,6.3000,-0.000052,0.000034,0.998834,0.99999988,1.00000000,0.999798
640,6.4000,-0.000056,0.000027,0.998836,0.99999988,1.00000000,0.999766
650,6.5000,-0.000059,0.000019,0.998837,0.99999988,1.00000000,0.999501
660,6.6000,-0.000061,0.000011,0.998839,0.99999988,1.00000000,0.999163
670,6.7000,-0.000062,0.000002,0.998840,0.99999988,1.00000000,0.998919
680,6.8000,-0.000062,-0.000006,0.998842,0.99999988,1.00000000,0.998832
690,6.9000,-0.000060,-0.000014,0.998843,0.99999988,1.00000000,0.998845
700,7.0000,-0.000058,-0.000022,0.998845,0.99999988,1.00000000,0.998850
710,7.1000,-0.000054,-0.000030,0.998846,0.99999988,1.00000000,0.998785
720,7.2000,-0.000050,-0.000037,0.998847,0.99999988,1.00000000,0.998672
730,7.3000,-0.000044,-0.000044,0.998849,0.99999988,1.00000000,0.998594
740,7.4000,-0.000038,-0.000049,0.998850,0.99999988,1.00000000,0.998629
750,7.5000,-0.000031,-0.000054,0.998852,0.99999988,1.00000000,0.998807
760,7.6000,-0.000023,-0.000057,0.998853,0.99999988,1.00000000,0.999097
770,7.7000,-0.000015,-0.000060,0.998855,0.99999988,1.00000000,0.999427
780,7.8000,-0.000007,-0.000061,0.998856,0.99999988,1.00000000,0.999717
790,7.9000,0.000002,-0.000062,0.998858,0.99999988,1.00000000,0.999898
800,8.0000,0.000010,-0.000061,0.998859,0.99999988,1.00000000,0.999939
810,8.1000,0.000018,-0.000059,0.998861,0.99999988,1.00000000,0.999866
820,8.2000,0.000026,-0.000056,0.998862,0.99999988,1.00000000,0.999755
830,8.3000,0.000033,-0.000052,0.998863,0.99999988,1.00000000,0.999692
840,8.4000,0.000040,-0.000047,0.998865,0.99999988,1.00000000,0.999715
850,8.5000,0.000046,-0.000041,0.998866,0.99999988,1.00000000,0.999778
860,8.6000,0.000051,-0.000034,0.998868,0.99999988,1.00000000,0.999768
870,8.7000,0.000056,-0.000027,0.998869,0.99999988,1.00000000,0.999577
880,8.8000,0.000059,-0.000019,0.998871,0.99999988,1.00000000,0.999175
890,8.9000,0.000061,-0.000011,0.998872,0.99999988,1.00000000,0.998626
900,9.0000,0.000062,-0.000003,0.998873,0.99999988,1.00000000,0.998051
910,9.1000,0.000062,0.000006,0.998875,0.99999988,1.00000000,0.997563
920,9.2000,0.000060,0.000014,0.998876,0.99999988,1.00000000,0.997230
930,9.3000,0.000058,0.000022,0.998878,0.99999988,1.00000000,0.997084
940,9.4000,0.000054,0.000030,0.998879,0.99999988,1.00000000,0.997153
950,9.5000,0.000050,0.000037,0.998881,0.99999988,1.00000000,0.997452
960,9.6000,0.000044,0.000043,0.998882,0.99999988,1.00000000,0.997957
970,9.7000,0.000038,0.000049,0.998883,0.99999988,1.00000000,0.998571
980,9.8000,0.000031,0.000054,0.998885,0.99999988,1.00000000,0.999141
990,9.9000,0.000024,0.000057,0.998886,0.99999988,1.00000000,0.999531
1000,10.0000,0.000016,0.000060,0.998888,0.99999988,1.00000000,0.999687
1010,10.1000,0.000007,0.000062,0.998889,0.99999988,1.00000000,0.999656
1020,10.2000,-0.000001,0.000062,0.998890,0.99999988,1.00000000,0.999524
1030,10.3000,-0.000009,0.000061,0.998892,0.99999988,1.00000000,0.999350
1040,10.4000,-0.000018,0.000060,0.998893,0.99999988,1.00000000,0.999147
1050,10.5000,-0.000026,0.000057,0.998895,0.99999988,1.00000000,0.998931
1060,10.6000,-0.000033,0.000053,0.998896,0.99999988,1.00000000,0.998774
1070,10.7000,-0.000040,0.000047,0.998897,0.99999988,1.00000000,0.998791
1080,10.8000,-0.000046,0.000042,0.998899,0.99999988,1.00000000,0.999052
1090,10.9000,-0.000051,0.000035,0.998900,0.99999988,1.00000000,0.999481
1100,11.0000,-0.000056,0.000028,0.998902,0.99999988,1.00000000,0.999847
1110,11.1000,-0.000059,0.000020,0.998903,0.99999988,1.00000000,0.999893
1120,11.2000,-0.000061,0.000012,0.998904,0.99999988,1.00000000,0.999513
1130,11.3000,-0.000062,0.000003,0.998906,0.99999988,1.00000000,0.998853
1140,11.4000,-0.000062,-0.000005,0.998907,0.99999988,1.00000000,0.998233
1150,11.5000,-0.000061,-0.000014,0.998909,0.99999988,1.00000000,0.997955
1160,11.6000,-0.000058,-0.000022,0.998910,0.99999988,1.00000000,0.998124
1170,11.7000,-0.000055,-0.000029,0.998911,0.99999988,1.00000000,0.998604
1180,11.8000,-0.000050,-0.000037,0.998913,0.99999988,1.00000000,0.999140
1190,11.9000,-0.000045,-0.000043,0.998914,0.99999988,1.00000000,0.999522
1200,12.0000,-0.000038,-0.000049,0.998915,0.99999988,1.00000000,0.999672
1210,12.1000,-0.000031,-0.000054,0.998917,0.99999988,1.00000000,0.999619
1220,12.2000,-0.000024,-0.000057,0.998918,0.99999988,1.00000000,0.999415
1230,12.3000,-0.000016,-0.000060,0.998920,0.99999988,1.00000000,0.999094
1240,12.4000,-0.000008,-0.000062,0.998921,0.99999988,1.00000000,0.998703
1250,12.5000,0.000001,-0.000062,0.998922,0.99999988,1.00000000,0.998347
1260,12.6000,0.000009,-0.000062,0.998924,0.99999988,1.00000000,0.998185
1270,12.7000,0.000018,-0.000060,0.998925,0.99999988,1.00000000,0.998332
1280,12.8000,0.000026,-0.000057,0.998926,0.99999988,1.00000000,0.998762
1290,12.9000,0.000033,-0.000053,0.998928,0.99999988,1.00000000,0.999287
1300,13.0000,0.000040,-0.000048,0.998929,0.99999988,1.00000000,0.999655
1310,13.1000,0.000046,-0.000042,0.998930,0.99999988,1.00000000,0.999714
1320,13.2000,0.000051,-0.000035,0.998932,0.99999988,1.00000000,0.999499
1330,13.3000,0.000055,-0.000028,0.998933,0.99999988,1.00000000,0.999201
1340,13.4000,0.000059,-0.000020,0.998934,0.99999988,1.00000000,0.999029
1350,13.5000,0.000061,-0.000012,0.998936,0.99999988,1.00000000,0.999086
1360,13.6000,0.000062,-0.000004,0.998937,0.99999988,1.00000000,0.999326
1370,13.7000,0.000062,0.000005,0.998938,0.99999988,1.00000000,0.999618
1380,13.8000,0.000061,0.000013,0.998940,0.99999988,1.00000000,0.999840
1390,13.9000,0.000058,0.000021,0.998941,0.99999988,1.00000000,0.999943
1400,14.0000,0.000055,0.000029,0.998942,0.99999988,1.00000000,0.999941
1410,14.1000,0.000050,0.000036,0.998944,0.99999988,1.00000000,0.999878
1420,14.2000,0.000045,0.000043,0.998945,0.99999988,1.00000000,0.999788
1430,14.3000,0.000039,0.000048,0.998946,0.99999988,1.00000000,0.999694
1440,14.4000,0.000032,0.000053,0.998948,0.99999988,1.00000000,0.999609
1450,14.5000,0.000025,0.000057,0.998949,0.99999988,1.00000000,0.999545
1460,14.6000,0.000017,0.000060,0.998950,0.99999988,1.00000000,0.999510
1470,14.7000,0.000008,0.000061,0.998952,0.99999988,1.00000000,0.999496
1480,14.8000,-0.000000,0.000062,0.998953,0.99999988,1.00000000,0.999491
1490,14.9000,-0.000009,0.000061,0.998954,0.99999988,1.00000000,0.999481
1500,15.0000,-0.000017,0.000060,0.998956,0.99999988,1.00000000,0.999448
1510,15.1000,-0.000025,0.000057,0.998957,0.99999988,1.00000000,0.999363
1520,15.2000,-0.000032,0.000053,0.998958,0.99999988,1.00000000,0.999179
1530,15.3000,-0.000039,0.000048,0.998960,0.99999988,1.00000000,0.998839
1540,15.4000,-0.000045,0.000042,0.998961,0.99999988,1.00000000,0.998318
1550,15.5000,-0.000051,0.000035,0.998962,0.99999988,1.00000000,0.997654
1560,15.6000,-0.000055,0.000028,0.998963,0.99999988,1.00000000,0.996973
1570,15.7000,-0.000058,0.000020,0.998965,0.99999988,1.00000000,0.996471
1580,15.8000,-0.000060,0.000012,0.998966,0.99999988,1.00000000,0.996351
1590,15.9000,-0.000062,0.000004,0.998967,0.99999988,1.00000000,0.996731
1600,16.0000,-0.000062,-0.000004,0.998969,0.99999988,1.00000000,0.997563
1610,16.1000,-0.000060,-0.000013,0.998970,0.99999988,1.00000000,0.998615
1620,16.2000,-0.000058,-0.000021,0.998971,0.99999988,1.00000000,0.999532
1630,16.3000,-0.000055,-0.000028,0.998973,0.99999988,1.00000000,0.999983
1640,16.4000,-0.000050,-0.000036,0.998974,0.99999988,1.00000000,0.999820
1650,16.5000,-0.000045,-0.000042,0.998975,0.99999988,1.00000000,0.999154
1660,16.6000,-0.000039,-0.000048,0.998976,0.99999988,1.00000000,0.998295
1670,16.7000,-0.000032,-0.000053,0.998978,0.99999988,1.00000000,0.997587
1680,16.8000,-0.000025,-0.000056,0.998979,0.99999988,1.00000000,0.997242
1690,16.9000,-0.000017,-0.000059,0.998980,0.99999988,1.00000000,0.997274
1700,17.0000,-0.000008,-0.000061,0.998981,0.99999988,1.00000000,0.997564
1710,17.1000,-0.000000,-0.000062,0.998983,0.99999988,1.00000000,0.997989
1720,17.2000,0.000008,-0.000061,0.998984,0.99999988,1.00000000,0.998489
1730,17.3000,0.000017,-0.000059,0.998985,0.99999988,1.00000000,0.999043
1740,17.4000,0.000024,-0.000056,0.998987,0.99999988,1.00000000,0.999577
1750,17.5000,0.000032,-0.000053,0.998988,0.99999988,1.00000000,0.999928
1760,17.6000,0.000039,-0.000048,0.998989,0.99999988,1.00000000,0.999907
1770,17.7000,0.000045,-0.000042,0.998990,0.99999988,1.00000000,0.999431
1780,17.8000,0.000050,-0.000036,0.998992,0.99999988,1.00000000,0.998607
1790,17.9000,0.000054,-0.000028,0.998993,0.99999988,1.00000000,0.997703
1800,18.0000,0.000058,-0.000021,0.998994,0.99999988,1.00000000,0.997012
1810,18.1000,0.000060,-0.000013,0.998995,0.99999988,1.00000000,0.996723
1820,18.2000,0.000061,-0.000004,0.998997,0.99999988,1.00000000,0.996875
1830,18.3000,0.000061,0.000004,0.998998,0.99999988,1.00000000,0.997390
1840,18.4000,0.000060,0.000012,0.998999,0.99999988,1.00000000,0.998140
1850,18.5000,0.000058,0.000020,0.999000,0.99999988,1.00000000,0.998961
1860,18.6000,0.000055,0.000028,0.999002,0.99999988,1.00000000,0.999649
1870,18.7000,0.000050,0.000035,0.999003,0.99999988,1.00000000,0.999978
1880,18.8000,0.000045,0.000042,0.999004,0.99999988,1.00000000,0.999800
1890,18.9000,0.000039,0.000047,0.999005,0.99999988,1.00000000,0.999159
1900,19.0000,0.000032,0.000052,0.999007,0.99999988,1.00000000,0.998325
1910,19.1000,0.000025,0.000056,0.999008,0.99999988,1.00000000,0.997682
1920,19.2000,0.000017,0.000059,0.999009,0.99999988,1.00000000,0.997526
1930,19.3000,0.000009,0.000061,0.999010,0.99999988,1.00000000,0.997898
1940,19.4000,0.000000,0.000061,0.999012,0.99999988,1.00000000,0.998574
1950,19.5000,-0.000008,0.000061,0.999013,0.99999988,1.00000000,0.999214
1960,19.6000,-0.000016,0.000059,0.999014,0.99999988,1.00000000,0.999558
1970,19.7000,-0.000024,0.000056,0.999015,0.99999988,1.00000000,0.999532
1980,19.8000,-0.000031,0.000053,0.999017,0.99999988,1.00000000,0.999213
1990,19.9000,-0.000038,0.000048,0.999018,0.99999988,1.00000000,0.998720
2000,20.0000,-0.000044,0.000042,0.999019,0.99999988,1.00000000,0.998137
